user_id,prediction
218492,1
218535,0
218557,0
218559,0
218591,0
218602,1
218636,0
218643,1
218653,0
218671,0
218674,0
218677,0
218705,1
218709,0
218736,0
218755,1
218775,1
218803,0
218814,0
218826,1
218834,1
218867,1
218869,0
218870,0
218976,0
218979,1
219021,0
219022,0
219035,0
219045,0
219083,0
219111,0
219118,0
219127,1
219147,0
219148,0
219150,0
219181,1
219207,0
219216,0
219220,0
219224,0
219267,1
219268,0
219274,0
219276,1
219305,0
219314,1
219323,0
219345,0
219357,0
219360,1
219375,1
219397,0
219403,1
219416,0
219419,0
219463,1
219502,1
219509,0
219521,0
219528,1
219533,1
219558,0
219584,0
219587,0
219590,0
219610,0
219612,0
219636,0
219675,0
219679,0
219706,0
219724,0
219780,0
219794,0
219814,0
219819,0
219823,0
219859,0
219903,0
219910,0
219911,0
219920,0
219922,0
219957,0
219989,1
220021,1
220026,0
220054,0
220072,0
220083,0
220100,1
220122,0
220123,1
220148,1
220161,1
220207,0
220215,1
220222,1
220239,0
220277,0
220287,0
220301,1
220311,0
220312,0
220315,1
220325,0
220329,0
220331,0
220336,0
220339,0
220369,1
220382,0
220419,1
220426,0
220437,0
220448,0
220456,0
220469,1
220479,0
220481,0
220504,1
220540,0
220541,0
220559,1
220577,0
220579,0
220588,1
220591,0
220610,1
220639,1
220680,0
220692,0
220712,0
220714,1
220753,1
220759,0
220772,1
220779,0
220791,1
220792,0
220863,0
220907,0
220908,0
220912,0
220920,0
220934,0
220936,0
220944,0
220963,0
220990,1
221014,1
221038,0
221057,1
221061,0
221109,1
221113,0
221115,1
221132,0
221137,0
221138,0
221146,1
221204,1
221242,0
221246,0
221252,0
221262,1
221277,0
221287,0
221288,0
221295,1
221299,0
221307,1
221309,0
221317,0
221332,0
221338,0
221342,0
221354,0
221371,0
221380,0
221401,0
221489,0
221496,0
221501,1
221502,1
221514,1
221550,1
221553,1
221561,0
221571,0
221574,0
221577,0
221584,0
221586,1
221670,0
221674,0
221676,0
221695,0
221711,1
221714,0
221727,0
221822,0
221926,1
221934,0
221983,1
222027,0
222028,0
222072,0
222080,0
222081,0
222108,0
222142,1
222171,1
222182,0
222189,0
222202,1
222208,0
222236,0
222248,0
222271,1
222277,0
222291,0
222310,0
222311,1
222326,1
222339,0
222340,1
222353,0
222374,1
222377,1
222384,1
222388,0
222397,0
222401,1
222414,1
222428,1
222435,0
222437,1
222457,1
222464,0
222472,0
222478,0
222482,1
222505,1
222512,0
222555,0
222563,0
222574,1
222631,0
222649,1
222658,0
222664,0
222717,0
222749,1
222761,0
222781,0
222820,0
222822,0
222835,1
222838,0
222858,0
222866,0
222873,0
222881,1
222895,1
222899,1
222934,0
222941,1
222961,1
222981,0
222987,1
223024,0
223044,0
223057,1
223058,0
223076,0
223101,1
223124,1
223142,0
223165,0
223166,0
223185,0
223186,1
223238,0
223280,1
223298,0
223333,1
223353,0
223374,0
223389,0
223396,0
223422,0
223425,0
223432,1
223487,0
223522,0
223536,1
223555,0
223568,0
223570,0
223572,1
223588,1
223603,0
223608,0
223645,1
223650,1
223665,0
223668,0
223722,1
223750,0
223761,1
223777,0
223789,0
223795,1
223810,0
223832,0
223853,0
223855,1
223866,0
223873,0
223882,0
223891,0
223898,0
223901,0
223918,1
223925,1
223928,1
223933,0
223938,1
223947,0
223970,0
224014,0
224018,0
224032,0
224033,0
224046,0
224097,1
224104,0
224109,0
224142,1
224144,0
224161,0
224182,1
224183,0
224184,0
224186,0
224191,0
224212,0
224228,0
224241,0
224254,0
224256,0
224271,0
224274,1
224286,1
224289,1
224306,1
224311,1
224360,1
224364,0
224404,0
224419,0
224437,0
224459,0
224466,0
224467,0
224501,0
224531,1
224542,0
224581,0
224591,1
224607,1
224691,1
224712,1
224749,0
224751,0
224752,1
224763,0
224774,0
224780,0
224792,0
224835,1
224859,0
224873,0
224874,0
224888,0
224891,0
224914,0
224931,1
224953,0
224960,0
225014,0
225070,0
225132,0
225135,0
225163,0
225168,1
225176,1
225182,1
225213,0
225216,0
225315,0
225330,0
225334,0
225346,0
225352,0
225356,0
225449,0
225463,1
225471,0
225484,0
225524,1
225536,0
225561,0
225571,0
225579,0
225590,0
225608,0
225618,1
225630,0
225639,0
225654,0
225716,1
225729,0
225736,0
225770,0
